x1, x2, y
-4.286,0.12334,233.17
4.1815,11.568,104.42
6.5689,6.2429,45.46
1.2893,12.576,83.443
9.7405,2.1792,1.2029
8.9542,12.826,116.35
-0.021051,5.7911,19.659
-0.7337,7.5973,17.261
-1.7688,7.4293,11.315
-2.5365,14.829,17.789
8.4448,9.7164,67.757
-2.839,1.3603,104.86
2.3081,2.5161,3.7929
3.4286,8.5604,43.022
7.1891,9.9593,92.04
5.1143,4.0554,21.687
6.1641,10.56,109.06
0.90965,13.604,95.9
2.6723,4.5543,4.9888
-3.6325,3.5384,100.48
0.0047364,0.22041,52.919
0.070822,0.59284,47.616
0.099014,0.92324,43.766
0.12428,0.03913,52.764
0.40633,0.68464,40.816
0.60134,0.38003,40.098
0.63948,0.070964,42.347
0.73095,0.62699,35.456
0.94421,0.88241,29.543
0.98181,0.30964,33.416
