x1, x2, y
-3.754,5.65,68.478
5.484,6.692,47.331
7.249,10.825,107.12
1.007,3.506,16.179
8.886,7.993,36.982
0.95,0.05,36.325
2.338,3.843,4.0715
-2.92,14.512,8.2653
-0.762,9.664,22.588
9.69,7.098,20.006
4.73,1.767,10.332
-4.97,14.083,21.546
3.446,5.196,10.742
2.74,2.504,1.1711
6.551,8.352,71.594
-1.313,12.536,30.278
5.703,11.663,129.07
-2.159,13.499,16.657
8.475,10.158,74.438
-0.14,1.423,42.573
2.947,2.263,0.60755
3.017,2.636,0.54087
3.087,2.916,0.76984
3.157,2.356,0.40767
3.227,2.729,0.70294
3.297,3.009,1.2396
3.367,2.543,0.83195
3.437,2.169,0.82661
3.507,2.822,1.6956
3.577,2.449,1.533
