x1, x2, y
3.2976,1.5274,0.91026
9.6953,5.4298,8.1301
-3.7611,14.869,3.2967
5.1368,10.377,97.558
2.8611,4.2261,3.7391
-2.0667,12.669,13.428
8.5354,9.716,66.189
7.5284,3.8886,19.567
6.1797,0.4688,19.947
5.6073,13.083,160.19
-3.3262,2.4886,105.3
1.6374,11.332,66.995
-1.0152,4.678,24.495
9.2699,14.198,140.94
1.1601,6.408,18.162
6.8643,7.2219,54.747
2.1005,0.92034,10.469
7.1197,11.964,131.93
4.9863,9.0036,72.313
-0.9277,10.938,26.981
-0.13555,5.8318,19.663
8.0407,3.0178,10.357
-1.8474,8.4337,8.2755
-4.2247,12.274,13.091
0.4562,6.8924,21.153
-4.5475,8.7938,59.051
-2.6164,1.1191,100.28
0.93179,2.7902,19.109
3.8628,7.5235,35.779
4.0298,13.531,144.29
