x1, x2, x3, x4, x5, y
-5.849,3.726,-4.025,-6.46,7.237,97233
8.553,-7.903,-8.899,-5.253,-1.012,1.2681e+05
-0.133,-6.966,8.16,4.437,-8.168,1.6491e+05
4.217,6.603,5.99,-7.077,5.575,85960
6.606,-8.86,-5.108,1.577,7.181,1.0842e+05
1.452,4.39,-6.031,-6.109,1.295,43248
-0.875,-4.405,-1.628,2.793,9.354,1.5286e+05
-6.295,-6.374,-5.245,8.365,9.012,2.2971e+05
-8.801,1.268,7.791,9.209,1.992,1.4845e+05
3.506,-8.089,-0.72,-0.506,-8.467,1.362e+05
-6.684,-1.687,7.129,-3.131,-7.234,91103
4.537,1.055,-9.255,0.388,-9.24,2.325e+05
7.891,6.125,-1.351,-0.382,-6.726,50366
5.548,0.646,3.14,7.554,-5.885,69458
-3.737,5.947,-8.136,-9.811,6.257,2.5893e+05
-2.142,9.312,2.075,-7.878,-2.539,1.234e+05
0.613,-6.578,-2.664,-5.958,-5.511,60010
-7.081,6.828,1.167,8.658,3.592,1.1021e+05
2.968,8.674,-2.932,-9.432,-2.229,1.7645e+05
9.397,4.863,3.257,5.011,9.618,1.7455e+05
-4.39,-7.547,-4.614,-8.365,2.485,1.2131e+05
-3.26,-0.507,-7.498,3.045,-4.898,51131
-9.887,8.267,1.206,6.878,-1.249,78148
5.996,7.572,9.732,-3.595,0.223,1.2397e+05
-8.167,-5.531,-1.012,-2.032,-6.131,40016
2.378,-0.062,9.111,3.565,2.184,84010
7.289,-4.815,0.794,6.083,6.636,58251
1.913,-1.367,-7.725,-3.853,5.758,73933
3.931,-3.043,6.144,-1.119,-0.8,19023
-5.092,2.358,4.42,5.469,-4.501,23021
-5.537,4.706,-9.79,5.948,0.993,1.3591e+05
0.935,9.936,9.208,3.77,2.882,1.5598e+05
9.705,-5.731,-6.403,2.378,5.056,42560
0.159,0.031,-3.481,-4.634,4.521,20740
-9.203,1.665,1.786,0.969,-4.383,7621.9
-4.796,-4.24,4.393,6.72,3.983,41516
-0.581,-9.862,0.188,-2.426,-6.977,1.2675e+05
-1.564,-9.451,7.417,7.775,-3.373,1.6042e+05
7.016,2.756,2.676,-1.794,8.078,88135
-7.448,3.125,3.998,0.628,7.797,77231
5.015,5.299,6.764,1.998,0.435,27553
2.59,-8.791,4.918,9.968,-9.621,3.5968e+05
-7.957,7.974,-3.761,4.301,-7.869,1.1591e+05
9.182,-1.025,-2.101,-8.46,4.267,94912
8.026,-3.69,-8.7,8.818,-1.648,1.8086e+05
-8.414,-2.244,-5.786,-4.148,-0.249,21688
-3.005,-2.748,5.334,-8.977,8.578,2.3043e+05
-1.613,-3.432,8.659,-1.382,-3.943,77219
-2.515,9.188,-7.036,-7.528,-9.114,2.9168e+05
6.347,3.506,-0.272,-4.918,-2.802,12323
-9.887,7.461,1.598,-0.746,-3.208,31799
-9.071,-4.913,8.105,6.672,8.015,1.6279e+05
-8.254,-9.037,6.478,-3.218,-7.216,1.4334e+05
-7.438,-3.263,-7.35,-4.042,-9.621,2.2422e+05
-6.622,5.811,0.784,8.32,2.403,86974
-5.805,-7.387,-4.096,-8.987,-1.605,1.4223e+05
-4.989,-0.788,-5.723,5.847,-8.018,1.1057e+05
-4.173,3.337,-6.536,3.375,-0.803,25107
-3.356,9.936,-2.469,-2.394,-4.01,87425
-2.54,2.512,3.225,-9.811,4.007,1.5358e+05
-1.724,0.862,-8.163,4.199,9.618,2.2363e+05
-0.907,-6.562,-0.029,-5.69,3.205,35508
-0.091,-2.438,-0.842,9.968,8.816,2.6545e+05
0.725,6.636,5.665,0.079,4.808,35974
1.542,-8.212,7.292,-6.515,-6.415,1.3846e+05
2.358,4.987,4.852,2.551,1.602,10108
3.174,-1.613,8.919,-7.339,-0.002,1.1681e+05
3.991,-5.737,9.732,0.903,-8.819,2.4176e+05
4.807,0.037,-8.977,7.496,-5.613,1.5228e+05
5.623,1.687,2.411,5.023,6.412,39356
6.44,8.286,4.038,1.727,7.213,88431
7.256,-4.088,-1.656,9.144,-4.811,1.2267e+05
8.072,4.162,-4.909,-4.866,0.8,18395
8.889,-9.862,-9.79,-8.163,5.61,2.9799e+05
9.705,9.111,-3.283,-1.57,-2.406,50544
