x1, x2, x3, x4, x5, y
-5.849,3.726,-4.025,-6.46,7.237,97233
8.553,-7.903,-8.899,-5.253,-1.012,1.2681e+05
-0.133,-6.966,8.16,4.437,-8.168,1.6491e+05
4.217,6.603,5.99,-7.077,5.575,85960
6.606,-8.86,-5.108,1.577,7.181,1.0842e+05
1.452,4.39,-6.031,-6.109,1.295,43248
-0.875,-4.405,-1.628,2.793,9.354,1.5286e+05
-6.295,-6.374,-5.245,8.365,9.012,2.2971e+05
-8.801,1.268,7.791,9.209,1.992,1.4845e+05
3.506,-8.089,-0.72,-0.506,-8.467,1.362e+05
-6.684,-1.687,7.129,-3.131,-7.234,91103
4.537,1.055,-9.255,0.388,-9.24,2.325e+05
7.891,6.125,-1.351,-0.382,-6.726,50366
5.548,0.646,3.14,7.554,-5.885,69458
-3.737,5.947,-8.136,-9.811,6.257,2.5893e+05
-2.142,9.312,2.075,-7.878,-2.539,1.234e+05
0.613,-6.578,-2.664,-5.958,-5.511,60010
-7.081,6.828,1.167,8.658,3.592,1.1021e+05
2.968,8.674,-2.932,-9.432,-2.229,1.7645e+05
9.397,4.863,3.257,5.011,9.618,1.7455e+05
-4.39,-7.547,-4.614,-8.365,2.485,1.2131e+05
-3.26,-0.507,-7.498,3.045,-4.898,51131
-9.887,8.267,1.206,6.878,-1.249,78148
5.996,7.572,9.732,-3.595,0.223,1.2397e+05
-8.167,-5.531,-1.012,-2.032,-6.131,40016
2.378,-0.062,9.111,3.565,2.184,84010
7.289,-4.815,0.794,6.083,6.636,58251
1.913,-1.367,-7.725,-3.853,5.758,73933
3.931,-3.043,6.144,-1.119,-0.8,19023
-5.092,2.358,4.42,5.469,-4.501,23021
-5.537,4.706,-9.79,5.948,0.993,1.3591e+05
0.935,9.936,9.208,3.77,2.882,1.5598e+05
9.705,-5.731,-6.403,2.378,5.056,42560
0.159,0.031,-3.481,-4.634,4.521,20740
-9.203,1.665,1.786,0.969,-4.383,7621.9
-4.796,-4.24,4.393,6.72,3.983,41516
-0.581,-9.862,0.188,-2.426,-6.977,1.2675e+05
-1.564,-9.451,7.417,7.775,-3.373,1.6042e+05
7.016,2.756,2.676,-1.794,8.078,88135
-7.448,3.125,3.998,0.628,7.797,77231
5.015,5.299,6.764,1.998,0.435,27553
2.59,-8.791,4.918,9.968,-9.621,3.5968e+05
-7.957,7.974,-3.761,4.301,-7.869,1.1591e+05
9.182,-1.025,-2.101,-8.46,4.267,94912
8.026,-3.69,-8.7,8.818,-1.648,1.8086e+05
-8.414,-2.244,-5.786,-4.148,-0.249,21688
-3.005,-2.748,5.334,-8.977,8.578,2.3043e+05
-1.613,-3.432,8.659,-1.382,-3.943,77219
-2.515,9.188,-7.036,-7.528,-9.114,2.9168e+05
6.347,3.506,-0.272,-4.918,-2.802,12323
-6.197,2.913,1.984,1.238,0.639,1204.7
-5.824,2.303,-3.69,-1.502,0.09,2731.6
-5.451,2.608,3.119,1.985,-3.753,5138.3
-5.078,-2.877,3.497,-2.996,0.914,4159.1
-4.705,0.475,-0.664,-0.257,-0.733,97.618
-4.333,1.084,2.362,-0.008,-2.38,1087.2
-3.96,-0.439,0.849,1.736,2.012,382.51
-3.587,-1.658,1.606,0.74,-0.184,328.81
-3.214,3.217,-2.177,-2,-1.557,1927.8
-2.841,1.694,-1.42,-0.755,-2.655,1307.7
-2.468,0.78,3.875,-1.253,-2.929,4303.1
-2.095,-1.353,0.093,2.483,1.463,696.67
-1.723,-1.049,-2.555,0.49,-3.204,2680.2
-1.35,-0.744,-1.799,-1.004,-3.478,3406.5
-0.977,1.389,-3.312,0.241,2.561,2193.6
-0.604,3.827,0.471,-0.506,2.286,2424.8
-0.231,-3.182,5.388,-2.249,-4.027,18196
0.142,3.522,5.01,1.487,-1.282,7771.8
0.514,-2.572,-0.286,-2.498,-2.106,1644.2
0.887,-1.963,2.74,-1.751,-1.008,1075.4
1.26,-2.267,-2.933,0.989,-1.831,1559.2
1.633,-0.135,4.632,-3.495,1.188,7331.8
2.006,1.998,1.227,-2.747,0.365,889.92
2.379,0.17,-1.042,-3.245,-0.459,2045.9
2.751,-3.486,4.253,2.234,1.737,5854.9
