x1, x2, x3, x4, x5, y
-4.9525,-4.2394,-4.2844,5.2059,-0.57619,22198
0.0099732,-1.8694,5.1307,2.6651,3.6727,12300
-4.382,5.1648,-6.1911,-6.3475,4.3436,61863
2.8148,9.7404,-6.5555,6.0117,-7.1902,1.596e+05
-1.6425,2.5832,8.1324,-2.3715,-9.6699,2.3029e+05
-4.4706,6.5492,-7.9997,-6.7743,-8.2799,2.0391e+05
-3.5435,-1.6492,-1.974,3.1785,2.5912,2942.5
-1.2516,0.62766,8.6718,-6.2664,-4.5375,98087
-8.4403,-0.7759,7.0295,-9.9741,-5.3361,1.9979e+05
-7.3757,-3.7303,0.87119,-4.6541,7.2068,68733
-5.4908,-5.5707,5.8864,-5.4202,-1.4477,37630
8.5235,-9.1695,7.3542,-8.7314,3.3802,1.8155e+05
8.2882,-4.6795,-1.6896,3.8285,-1.5028,6745.9
-2.6319,5.6429,0.091567,6.4855,-8.6278,1.3853e+05
-8.6939,-2.3649,5.3893,3.9532,5.0814,25895
-2.3478,0.18678,-0.3092,-5.1762,-6.7096,56969
-1.0759,6.3717,-9.9466,-9.1075,-9.9078,4.5826e+05
7.2022,-9.2239,4.6619,-0.90559,0.59225,61528
-6.9714,-2.0335,9.0572,-9.6016,3.2042,2.1079e+05
2.095,2.1347,-4.4617,0.50561,-1.1649,4482
5.275,-5.8852,7.7364,-7.1884,-3.2862,96235
0.32442,-9.7654,3.4232,2.8965,7.7015,1.4349e+05
1.5584,5.8123,9.3801,4.4095,-2.8286,99731
-9.5461,0.97262,-3.7256,4.3547,6.2425,36537
9.5426,7.0021,-5.8679,8.0273,4.4349,1.0475e+05
-6.6525,8.4201,9.9049,0.75699,-6.8543,1.9368e+05
6.1528,7.0882,-9.4345,7.8348,5.3657,1.8776e+05
9.01,-0.37053,6.7553,-1.9595,-3.8411,30365
-8.099,-5.0747,-2.1865,7.0449,8.4016,1.3895e+05
3.9611,4.8233,4.1678,-1.2595,5.5197,25662
-3.9478,2.9018,1.5469,1.5477,-5.8237,22908
7.9949,-3.0123,-8.6534,1.2538,2.9431,72123
5.1073,7.9834,9.4788,-3.9517,6.741,1.6528e+05
1.3625,8.7829,8.6365,-1.0714,-4.0555,1.1183e+05
6.3575,7.4935,-8.8092,6.7315,9.3041,2.6593e+05
2.4008,1.8677,-3.9892,8.4992,-2.2831,90921
-5.3629,-7.5187,6.2839,-6.9153,-6.3197,1.2014e+05
-6.5181,-5.3939,8.3277,-3.1129,-0.030935,71258
4.482,-3.2733,-2.4656,0.39462,4.8309,12041
6.9509,6.181,-7.5171,9.0673,0.26151,1.6259e+05
-9.9838,-7.9254,-2.7681,2.2229,-8.6727,1.4899e+05
5.5821,5.316,-5.4955,3.373,-1.8629,17569
3.2831,0.76826,-4.8857,2.424,-4.9098,18223
1.9497,3.5576,-3.3265,-8.6106,6.4493,1.3621e+05
5.8972,-7.3285,-0.91238,5.7193,-6.197,63744
-9.3208,-8.5868,2.9694,1.1678,2.0256,51582
4.3403,2.3152,-5.2656,9.5013,9.82,3.1478e+05
-6.2051,7.6147,-9.7186,-0.39645,-5.147,1.4315e+05
0.61453,-0.5937,0.45939,-7.8352,-0.2961,60173
-7.8555,-8.7305,4.8599,7.3954,-5.5318,1.1904e+05
-3.2567,3.7519,2.7265,-8.0145,1.6754,66531
0.93996,-6.2107,0.94787,-3.0316,8.3574,1.1487e+05
-0.72277,-7.024,3.1906,-4.8182,-0.81038,29678
-2.0364,9.725,-7.2468,1.8161,5.8299,1.2302e+05
7.4688,-2.6828,-8.2132,-3.8572,-2.693,64388
4.7455,4.2112,-9.1661,8.6908,3.9498,1.8764e+05
-5.9709,-3.9573,0.24589,-2.5614,-7.62,73982
-4.868,-4.5111,6.2343,-2.1752,9.0342,1.6132e+05
-7.1626,-7.6616,-6.9394,7.1369,1.9357,1.1089e+05
8.8401,-9.57,1.9227,8.2005,-9.3016,2.6787e+05
0.81946,4.1136,-3.3414,0.086423,6.9921,50940
-1.8961,9.1509,3.6791,4.8299,-8.1143,1.462e+05
-0.25257,1.3362,4.0273,5.8265,8.9253,1.3706e+05
-3.732,-8.1582,-7.771,-4.188,-2.1131,95552
9.8213,-3.3541,-2.8634,-9.3541,-8.9624,2.7261e+05
6.6885,-6.5278,7.1386,9.222,7.9916,2.2409e+05
-9.1238,-1.4405,1.307,9.8271,0.72256,1.4812e+05
-3.0581,0.10692,2.0172,-7.5368,2.4864,52019
9.4379,-0.99768,-1.0295,-5.779,7.3862,84611
2.5907,-6.591,-0.53165,-8.1996,-7.4517,1.5837e+05
3.756,9.426,-6.393,-3.544,1.1703,80379
3.3961,8.3817,2.4116,-5.5635,1.2407,52167
7.6137,4.6146,5.5703,5.0592,-3.3796,22295
-0.42271,3.2101,-4.9735,-0.52636,-4.3263,14634
-8.2758,1.4985,-1.4366,-1.6636,9.5178,1.6778e+05
