x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
151.06,241.37,-431.37,-584.65,-366.79,-169.77,-230.91,325.19,-577.59,586,27.277,593.25,-345.31,190.71,1.404,-257.56,-99.59,396.64,-581.24,-534.95,744.57
552.83,-355.39,-1.508,-89.49,143.53,-536.91,-320.59,237.15,466.4,244.75,57.083,161.14,-396.79,174.36,151.13,-55.986,435.88,303.39,151.16,395.57,473.42
233.49,-217.71,219.06,89.107,162.17,403.33,383.69,493.97,129.44,46.339,-87.56,543.04,220.86,-457.72,-411.86,-30.594,-466.5,-1.888,-186.61,225,448.86
86.599,-596.13,-244.11,249.78,-225.11,306.09,111.59,-567.28,45.595,93.612,21.007,-403.95,500.44,-77.707,379.36,445.76,357.56,337.61,-337.58,322.95,550.28
74.156,-135.09,-11.571,-428.63,66.893,-211.04,446.07,511.88,411.89,522.63,-493.33,-569.96,-111.43,474.71,-254.6,148.45,82.268,597,-567.06,74.87,686.91
24.019,-472,181.16,-318.15,-422.27,122.75,144.97,212.12,14.555,507.02,67.141,193.67,102.56,248.05,-4.903,409.48,-23.582,-326.96,542.23,48.407,390.91
182.77,-92.587,320.59,-387.37,158.62,582.32,551.86,-121.19,2.281,-557.2,-259.31,482.86,-158.37,495.68,503.46,-587.1,3.518,33.519,-217.61,-63.527,628.66
-59.181,259.45,-56.707,-134.69,-328.07,-166.8,-502.32,251.82,-450.96,-87.092,-185.94,215.96,-336.5,564.45,-160.91,318.01,-424.93,548.17,335.78,-553.1,574.53
535.63,-281.28,-391.74,164.8,428.01,509.56,-478.23,-199.82,-574.85,-342.14,385.54,221.31,-389.9,-592.63,-496.36,534.86,252.31,-510.99,179.17,88.433,826.9
-545.27,-98.653,550.76,-544.76,-564.62,-256.78,-450.41,-33.515,-81.74,109.17,-199.85,-394.93,-164.44,409.01,287.53,-418.08,-47.137,-244.36,252.71,178.97,581
399.09,526.1,-270.15,-369.7,482.07,-495.11,-483.89,424.8,588.64,-239.63,508.6,-198.43,524.78,401.58,462.51,550.07,87.229,-34.211,-300.23,496.58,885.62
465.32,144.67,-495.4,17.845,-289.9,324.23,-422.27,401.22,243.34,-42.479,-171.45,-140.57,-289.73,-115.83,-514.25,256.6,72.919,-81.349,316.58,557.37,494.07
-366.78,82.721,-572.57,66.043,-537.32,87.42,-316.77,-346.99,-360.63,467.69,-353.69,504.47,405.47,-352.32,131.01,33.61,411.37,-593.71,192.03,-108.44,650.06
529.2,-129.85,-541.7,337.15,-474.32,496.15,239.43,256.53,302.07,-303.49,-30.635,-482.84,129.33,-179.6,442.34,-9.2,536.37,10.36,466.32,-298.97,639.77
-340.23,430.07,-557.69,199.81,-545.77,-558.97,150.02,-519.03,404.07,475.76,-289.11,-219.03,-493.13,207.24,-63.945,-571.85,-520.34,-346.34,341.79,-136.1,805.58
-106.53,269.78,257.45,-178.94,-438.19,-201.15,-461.69,4.212,-301.9,401.48,-416.69,407.03,-180.96,-358.19,216.71,316.53,476.57,-577.97,-7.644,92.608,525.43
362.19,-174.78,597.2,-262.54,-86.523,-306.53,96.355,-52.715,268.89,-416.09,-105.92,-334.21,-378.27,360.66,-490.41,391.62,-114.62,582.6,379.89,-384.95,596.31
-264.98,468.8,47.227,215.76,-278.61,-489.01,395.93,-150.38,211.67,-148.91,227.22,-237.8,159.47,-415.09,-391.12,97.203,-157.48,-285.22,449.33,-36.449,420.9
-304.99,336.86,65.023,-199.99,262.94,345.41,468.46,-480.32,247.2,-91.328,-144.5,-557.19,-515.59,-71.892,-207.86,463.84,-263.1,-525.85,278.64,508.44,626.34
-237.08,23.634,-576.77,507.31,470.5,566.52,-59.109,175.21,-497.04,-173.71,468.93,47.5,-222.01,-232.73,123.78,-454.15,-531,466,133.87,-471.24,697.7
558.86,6.057,397.77,-69.613,-250.21,-573.87,-310.14,184.94,-373.42,-153.68,462.64,-51.425,-489.17,-54.609,177.73,-291.47,-562.94,-425.46,223.67,528.16,641.8
-83.164,100.1,6.362,371.8,137.19,443.9,492.49,532.99,443.07,503.26,483.53,-286.38,93.746,-318.74,-83.085,-538.47,461.71,-331.42,71.136,-277.32,619.83
-222.07,28.435,35.861,-445.75,515.43,-478.9,-427.12,-461.51,-203.51,16.764,-334.58,-298.59,76.363,390.49,-502.52,234.5,-587.13,-257.38,-529.86,470.1,691.47
-243.11,447.33,-296.93,-214.72,-31.035,562.94,-212.22,-143.37,-276.03,231.24,-152.21,-209.88,-67.019,470.87,55.769,500.84,-451.51,-137.62,498.98,-405.15,523.48
-448.05,234.52,-327.48,456.49,-585.79,-419.98,-280.23,-111.55,206.21,226.48,-110.93,-304.68,-15.265,243.65,-568.83,352.81,335.31,181.78,-508.29,264.91,591.62
596.78,-525.88,-320.57,-417.43,-56.423,-42.849,32.968,466.2,536.29,-59.609,-195.57,-0.838,-138.13,-125.82,-450.85,132.04,133.67,557.36,32.521,67.976,514.09
-170.72,439.43,237.78,-34.256,-254.03,-140.55,480.31,147.91,392.36,209.91,-267.08,-275.6,-151.39,103.36,394.69,-361.91,-356.34,-91.963,387.06,151.27,398.65
439.37,-244.24,68.158,-373.91,150.44,578.48,194.86,-441.3,-86.646,-572.25,592.45,-461.85,10.468,337.27,-544.43,212.55,316.84,56.714,-203.17,-207.31,633.43
-476.73,167.11,573.21,463.32,131.7,-354.99,404.53,-107.52,-383.95,-348.52,-399.08,318.92,-571.6,-192.2,18.903,476.54,-349.84,-362.92,204.41,-578.45,718.12
-465.68,479.74,-457.73,204.67,-508.85,294.92,-159.17,544.29,382.18,-33.663,-231.85,-175.18,575.74,-473.57,-322.44,168.38,-477.82,-403.71,-108.11,-589.95,760.16
275.61,-330.64,-307.25,-167.53,-8.258,179.11,293.04,-236.12,-229.75,-193.28,105.96,-75.755,116.61,38.264,561.24,18.48,453.14,460.2,-447.88,-116.61,388.59
171.62,-370.45,276.5,-364.84,108.86,378.97,-193.86,409.75,8.534,173.62,550.75,-562.86,518.92,422.73,-75.82,-112.05,203.75,420.49,-88.461,421.52,565.41
315.81,-399.25,347.01,363.41,-529.91,-22.966,-470.31,209.94,-464.61,164.72,45.088,77.423,338.01,30.159,-44.644,-495.2,310.78,410.32,266.37,-83.269,504.61
-324.73,174.34,230.26,-79.585,270.54,-271.7,-269.26,-430.33,135.74,-376.89,501.84,-329.12,313.19,-140.38,-583.2,-263.14,7.998,-216.39,167.88,-91.764,433.8
-61.905,157.1,99.125,-304.57,-431.8,-83.541,-357.36,-45.525,482.55,530.89,440.69,-226.53,389.75,-427.36,-419.22,283.11,151.52,283.86,-266.67,487.84,555.4
296.39,398.73,448.47,-91.014,230.56,-113.74,330.75,-350.96,-411.44,331.4,-355.04,-311.92,432.57,-499.98,-71.49,375.42,403.34,-292.27,-145.62,348.91,558.89
486.15,-515.59,468.95,158.26,-204.51,290.16,212.53,568.98,-392.09,-118.76,-474.07,-571.16,331.25,220.76,336.39,573.89,-176.16,436.3,-142.86,-239.19,716.21
-332.44,-382.37,74.778,21.243,60.903,313.87,-251.62,-40.111,171.72,131.67,183.52,-21.9,488.46,-402.45,348.14,229.91,-438.86,513.42,-600,115.75,479.78
