x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-213.45,-216.28,435.53,-347.49,81.725,579.37,220.11,-248.05,167.59,289.29,524.12,41.607,-183.33,-344.48,214.65,286.59,-241.83,249.13,-341.7,-177.55,449.16
243.03,-579.01,506.44,-96.725,264.86,-252.6,358.32,482.47,-200.41,-165.09,35.82,436.11,-285.3,119.69,527,-305.65,-585.14,256.73,110.12,-567.17,656.79
-478.53,-452.12,-16.521,-203.95,-391,399.61,109.21,-595.69,-467.64,-154.31,175.38,-312.5,-290.69,-129.35,356.03,527.95,557.03,530.22,556.43,95.464,736.6
449.91,70.345,-204.34,542.45,157.85,-238.41,-380.12,-371.04,-416.71,-391.5,-197.98,548.82,-67.275,-413.46,-536.76,204.79,-248.13,515.07,-243.59,-206.13,628.2
-405.81,-412.4,-371.19,-491.83,350.21,417.21,-242.26,182.22,111.18,-413.27,-293.01,461.58,-5.496,394.71,85.148,456.73,441.02,377.98,431.37,218.19,632.96
227.67,552.3,-519.75,288.66,-426.97,-206.54,396.03,-196.9,204.18,-435.07,167.94,-488.68,-244.35,-16.215,-289.59,-556.91,-287.24,193.1,-419.93,144.76,600.99
147.96,163.15,-246.38,-329.2,-21.488,-134.41,428.64,-485.61,-119.29,520.45,-272.64,-446.2,55.967,245.86,-16.083,437.03,-363.45,-3.54,-446.2,294.18,472.69
-424.15,-296.11,-102.34,17.017,281.34,-325.77,-464.57,340.36,563.83,152.23,-43.876,-560.36,-165.97,-537.07,583.81,-267.27,-72.083,-82.008,550.84,-60.193,625.88
-547.68,-241.37,7.246,67.895,-523.2,-550.03,-87.334,-177.76,263.28,-489.93,-217.7,-98.486,-250.62,363.84,-325.92,381.53,-264.83,10.023,-185.57,66.88,476.23
-206.73,98.836,379.65,-288.74,-143.62,-579.27,-250.78,-310.16,475.98,381.87,-157.18,62.167,-49.629,195.44,480.3,-227.26,102.24,73.471,-130.53,-12.216,389.07
53.606,567.32,-239.92,257.08,330.42,-92.728,-6.058,81.887,597.35,-186.84,597.88,-158.43,496.13,-40.375,-557.28,-378.07,-520.23,503.9,128.99,-139.01,653.25
62.929,425.15,538.82,592.56,191.72,-313.48,96.852,255.44,150.81,-556.9,266.84,-588.33,469.1,-362.33,176.52,-17.667,-138.53,-569.17,32.052,-319.8,654.83
511.11,242.4,372.47,469.34,-573.03,289.26,-472.4,-574.98,-29.732,498.38,260.93,-215.82,-346.61,494.12,-75.921,235.05,577.97,229.27,165.95,587.33,799.29
158.8,-290.51,589.38,556.73,221.71,-283.88,481.02,-504.53,-58.923,530.13,245.9,92.859,-21.04,-356.58,568.31,-422.02,-411.58,-23.475,143.29,-243.25,654.64
-219.46,-246.48,302.24,4.517,304.6,-563.13,-450.01,578.87,-353.71,-512.54,352.82,451.78,179.89,-264.6,-480.69,35.148,-568.28,-206.31,-428.78,-579.55,772.02
-432.77,-371.12,78.883,577.69,199.44,305.96,395.51,17.029,229.21,11.785,17.66,-351.48,-196.3,-381.72,-391.29,-271.98,253.24,278.54,321.25,-471.98,503.65
254.12,-185.94,361.01,-15.465,136.15,403.37,446.29,132.69,10.281,26.96,21.208,-382.73,-550.57,-137.84,590.75,-60.336,485.32,-428.09,-474.29,-116.39,527.89
506.28,322.1,411.12,223.66,-588.91,-358.45,549.49,-105.01,72.308,191.01,-534.95,-411.09,-506.72,234.63,-20.993,0.489,-415.3,-580.74,416.47,594.89,804.4
-313.9,-403.66,578.91,-415.85,282.75,-413.99,57.94,-356.06,342.63,-562.43,542.26,-296.2,-591.65,297.7,581.32,498.64,559.13,417.95,357.87,-505.24,966.6
392.22,-459.87,587.85,74.773,74.534,-226.28,-77.965,119.14,-304.58,580.6,-522.01,-566.29,-108.18,389.74,187.45,123.39,-463.69,86.496,-391.26,254.7,618.74
-595.03,-564.48,428.53,-427.6,-191.53,-230.67,501.68,476.12,158.18,-315.75,117.42,293.47,499.78,57.752,250.62,151.04,-14.878,473.95,326.08,-105.13,629.26
-235.42,596.67,34.552,276.34,51.98,89.521,283.73,-423,-475.62,557.47,-566.52,363.19,156.72,-496.7,418.44,232.45,-373.65,34.671,135.09,-275.05,622.03
-71.644,-357.01,-391.51,571.64,12.375,-564.04,-372.27,379.66,541.29,251.76,98.622,371.33,402.18,-288.33,-309.02,-577.23,446.19,189.09,95.041,-239.36,674.09
-544.79,486.66,237.5,305.5,-566.17,82.008,-390,-69.95,-424.41,-266.97,-63.97,197.33,445.64,143.25,-114.31,-98.598,349.4,20.21,545.72,361.65,564.76
