x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-374.07,-253.11,69.067,-335.34,-587.05,-159.96,292.73,-305.01,274.99,380.8,-88.955,-579.5,520.17,-571.22,501.57,287.14,514.74,193.64,-36.137,-380.33,704.45
293.97,-525.9,-202.04,-599.44,-250.25,352.46,-579.49,-126.96,-581.1,312.68,562.22,-170.58,-44.547,395.84,315.51,541.13,209.56,545.92,-192.92,-87.605,756.1
-206.72,-162.22,4.082,-409.96,16.48,-262.69,-451.68,-190.46,2.901,224.29,-511.31,-213.18,485.69,352.4,482.51,146.15,164.11,-242.83,408.78,37.941,444.15
-58.104,560.93,595.71,166.01,-513.3,313.48,68.538,271.54,-76.249,386.67,356.59,-77.65,165.55,191.45,166.15,521.16,-7.631,403.79,140.18,202.89,505.08
-394.45,-294.44,23.882,-327.5,168.44,-292.4,538.75,504.04,325.73,532.51,425.63,138.16,574.25,-68.045,104.62,-169.52,-13.085,-283.78,173.89,554.55,598.69
527.48,80.641,118.48,545.93,-238.59,538.29,-27.812,-295.95,-422.73,-256.58,396.73,-68.015,-469.26,476.3,204.35,-52.21,138.37,-587.42,-190.58,-230.88,596.95
559.03,-483.72,236.94,-274.97,227.27,206.38,518.41,-164.84,218.72,93.215,-179.97,-558.68,293.9,-499.15,-226.82,-157.02,-470.62,459.95,-63.205,-41.189,580.95
281.91,361.23,-275.88,-128.51,-105.91,246.18,230.66,-48.301,-212.88,521.41,522.45,575.54,-64.227,-79.487,-86.42,48.394,-574.02,519.23,-350.17,154.31,530.28
-352.39,-554.95,151.71,-321.85,485.37,-212.59,37.624,548.56,-542.04,7.044,579.18,542.12,429.54,-16.401,66.43,-310.08,-355.99,-259.25,-14.447,314.2,661.82
-271.25,582.9,-353.39,-585.88,-505.1,-0.337,249.39,491.27,150.03,-140.82,-231.82,-506.68,73.302,485.81,-162.59,426.75,457.4,386.89,-387.9,327.39,715.86
-530.5,23.112,-337.68,-461.09,-15.515,319.27,24.997,-178.19,-342.89,-94.539,90.772,461.51,-371.68,-392.08,283.48,1.213,67.346,212.14,-296.34,-345.51,430.96
-592.31,117.27,446.11,-311.58,-154.27,527.67,524.43,-475.93,558.8,38.597,58.902,565.76,379.87,12.765,-150.92,-9.012,123.84,-126.89,183.38,138.91,589.36
167.19,229.68,557.45,318.34,-390.51,-577,-445.41,369.99,-535.2,369.26,194.26,-297.49,68.161,-306.85,-43.936,401.47,-479.22,288.59,-159.45,-482.56,674.92
65.055,-94.382,-125.25,290.17,285.6,498.48,-389.24,74.542,-129.3,-343,184.93,64.563,-236.14,236.85,-208.47,-356.98,587.97,312.15,-10.311,25.362,375.88
384.36,-452.04,240.11,-521.93,-407.62,-332.46,375.39,599.47,-246.75,150.67,346.86,-388.09,-583.39,445.74,479.98,66.59,116.37,487.08,265.15,-142.99,733.25
141.8,273.15,-598.38,66.822,-487.88,231.94,-459.14,443.75,-544.56,-552.96,495.3,-88.462,160.42,509.98,548,243.92,-72.555,-80.353,392.77,-64.955,708.02
