x1,x2,y
-0.122,-0.174,-0.036312
-2.472,1.345,24.621
0.656,-0.661,-0.060534
-0.956,1.47,10.777
1.277,0.779,2.4245
0.92,0.218,2.103
2.15,1.167,11.037
-2.19,0.162,7.2026
0.484,-1.874,35.223
-1.326,-0.549,2.2384
1.627,-1.397,7.2054
-1.91,1.914,38.21
2.4,-1.424,22
1.901,-0.364,1.6106
0.014,1.657,19.198
-2.861,0.403,73.222
2.807,-1.036,61.592
-1.715,-0.888,2.9343
-0.74,0.931,0.46648
-0.439,-1.773,28.433
-2.861,-1.874,115.49
-2.231,1.493,16.615
-1.601,-0.19,2.2342
-0.972,-1.032,3.4659
-0.342,0.23,0.16059
0.288,-1.453,9.283
0.918,1.914,42.864
1.547,1.072,4.4583
2.177,-0.611,5.0065
2.807,0.651,65.049
