x1,x2,y
-1.911,1.678,20.068
1.622,0.06,2.1415
0.184,1.969,45.075
2.434,-1.758,40.831
1.166,1.077,4.396
-0.309,-0.901,0.031465
-0.747,-1.205,5.1535
-2.49,-0.102,23.72
-0.006,0.853,-0.79854
-2.762,-1.825,92.466
1.307,-1.554,14.021
0.737,0.576,1.1425
-1.212,1.379,7.5924
-2.181,-0.525,7.741
1.891,1.48,15.926
-1.682,-1.019,3.9249
0.489,-0.26,0.46214
2.316,0.689,13.095
2.99,-0.746,102.91
-1.103,0.4,1.38
-1.956,0.314,2.2625
-1.62,0.714,-0.097231
-1.283,-0.884,2.832
-0.947,0.115,1.9776
-0.611,-0.485,0.79471
-0.274,-1.084,1.4084
0.062,-0.085,-0.018616
0.398,-0.285,0.17031
0.735,-0.685,0.1009
1.071,0.514,2.1012
